mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
-0.7689184942300242,-0.5443555680910821,0.6806265454904094,0.015517675788685502,0.8462036426823705,0.8262845158831088,1.4606159759440003,0.6784466366453533,0.8027868906931126,0.23298762180667465,0.935259788853933,1.0111800412516931,1.1249902797331528,0.12175981685044038,0.20925794777799223,-0.4675018259797621,-0.4334342497111912,0.4924051359881557,-0.1532202173127791,-0.8602705478843017,-0.4789911097240197,0.7775743015983592,0.43074194262087245,-0.5700913250340421,-0.440229628127591,-0.11068781340599654,0.11719074321354438,0.41394004014056335,-0.22231621912163688,-0.05243887262400109,0.9040484861860909,-0.1188067473845088,-0.32567161197694744,0.3132309902956825,1.0713778008050447,-0.02911606652489858,-0.6234879135821285,0.41422017194417826,0.16964755689083724
-0.7560390202417667,-0.44102080657552784,0.7591686782329469,-0.15431821295098272,0.6606391379674974,0.45536681606006046,1.3120436707525462,0.5397435773425908,0.5529827536561185,0.1990926370508062,1.0588130486896046,1.26386864908862,1.3487314940973019,0.12175981685044038,0.20925794777799223,-0.4675018259797621,-0.4334342497111912,0.4924051359881557,-0.1532202173127791,-0.8602705478843017,-0.4789911097240197,0.7775743015983592,0.43074194262087245,-0.5700913250340421,-0.440229628127591,-0.11068781340599654,0.11719074321354438,0.41394004014056335,-0.22231621912163688,-0.05243887262400109,0.9040484861860909,-0.1188067473845088,-0.32567161197694744,0.3132309902956825,1.0713778008050447,-0.02911606652489858,-0.6234879135821285,0.41422017194417826,0.16964755689083724
-0.8304768796040575,-0.6079355592086407,0.8773990407583712,-0.28369010539869666,0.4537984417296499,0.4223146166168418,1.1050265907820886,0.264245479342272,0.4123692237423532,0.2388744908037641,1.1654735268352163,1.307072145393484,1.0525081367747855,0.12175981685044038,0.20925794777799223,-0.4675018259797621,-0.4334342497111912,0.4924051359881557,-0.1532202173127791,-0.8602705478843017,-0.4789911097240197,0.7775743015983592,0.43074194262087245,-0.5700913250340421,-0.440229628127591,-0.11068781340599654,0.11719074321354438,0.41394004014056335,-0.22231621912163688,-0.05243887262400109,0.9040484861860909,-0.1188067473845088,-0.32567161197694744,0.3132309902956825,1.0713778008050447,-0.02911606652489858,-0.6234879135821285,0.41422017194417826,0.16964755689083724
-0.7004451109075788,-0.5369648194833208,0.5864919585178513,-0.377065698938173,0.5511247526972539,0.6451867376563406,1.0678452019884117,0.5239443015414748,0.4943108520301913,0.3725862473447346,0.8964928378012379,0.6595307705782584,0.9922757013721523,0.12175981685044038,0.20925794777799223,-0.4675018259797621,-0.4334342497111912,0.4924051359881557,-0.1532202173127791,-0.8602705478843017,-0.4789911097240197,0.7775743015983592,0.43074194262087245,-0.5700913250340421,-0.440229628127591,-0.11068781340599654,0.11719074321354438,0.41394004014056335,-0.22231621912163688,-0.05243887262400109,0.9040484861860909,-0.1188067473845088,-0.32567161197694744,0.3132309902956825,1.0713778008050447,-0.02911606652489858,-0.6234879135821285,0.41422017194417826,0.16964755689083724
-0.6847816630028435,-0.5744235171891265,0.3687108655114449,-0.40773841451877585,0.6291638005000629,0.5852639459255062,0.9915780519096203,0.40637978645708245,0.6483651171281613,0.5048051177584657,0.9430156656245136,0.543952341518061,1.3178831093809613,0.1217598168504379,0.20925794777799267,-0.46750182597976236,-0.4334342497111912,0.4924051359881557,-0.15322021731277846,-0.8602705478843018,-0.4789911097240197,0.7775743015983602,0.43074194262087245,-0.5700913250340425,-0.4402296281275907,-0.11068781340599641,0.1171907432135361,0.413940040140566,-0.2223162191216368,-0.052438872623998975,0.90404848618609,-0.11880674738450775,-0.3256716119769462,0.31323099029568247,1.0713778008050447,-0.029116066524898513,-0.6234879135821275,0.4142201719441785,0.1696475568908377
-0.816217653920945,-0.7052917664186608,0.6023375718471358,-0.1915714518628632,0.7133434737044079,0.7260566465429719,1.0667549885199847,0.01992392827839747,0.7484230957179516,0.6243411354221137,1.1066360228402274,0.5419276895049563,0.806826063040349,0.09901356672945677,0.24580943578732453,-0.5268696566031863,-0.36065322486124457,0.8255873252947438,-0.16750567840503794,-0.7798739691389616,-0.1525020048376807,1.2727945901567024,0.3820332549519588,-0.9541212427839606,-0.33143013643983193,-0.07229902244131364,0.017041010881186692,0.3122012991814721,-0.01659826884732965,-0.037593647160584165,0.48820135781359886,-0.4034768161750399,-0.16484413701603462,0.5934096347060074,0.7706053007073537,-0.19956249259651734,-0.653241339748013,0.7511127488426699,0.28735763282687055
-0.7978607366635153,-0.5242570195122107,0.6438691942119327,-0.5110940087689149,0.6883029259584797,0.6961749923956693,1.0014172850445766,-0.4306958637669621,0.5199818617916754,0.6107879043943963,0.9910469635976806,0.855815343896293,0.8263209337419196,-0.028559095463893337,0.22449804216638317,-0.26247634144452586,-0.1991374303376504,0.8344983719547764,-0.20709682603739857,-0.5164012348572992,-0.22506940373565046,1.063829114479566,0.2755237807735971,-0.8055427834399443,0.09729770397255236,3.9333963240499784e-05,-0.2541387471241237,-0.14199468099403548,0.4507003900839037,0.20238654991937566,-0.18659150088875645,-0.1907488703207997,0.2621099940613399,0.18186582282761124,-0.2854636769300729,-0.2597895373899878,0.03448609675410905,0.7585924844364743,0.027604275649725667
-0.6944464660421973,-0.3026724453897022,0.3774719843185479,-0.7353434938885395,0.9473389805970325,0.34319230646407284,0.47828564233148857,-0.06298659737905778,1.2183835582149467,0.7271508356297847,0.30501356827348725,0.8538026726129359,1.040990718719065,-0.239719838411221,0.07216856953739843,0.24114643595556945,0.027979748896154472,0.560394865888955,-0.18115182943735217,-0.1959447215336638,-0.49446096772861775,0.6485213217028195,0.30029958147743385,-0.5321489482357626,0.5711382417902032,-0.042230434689368754,-0.29207865713565523,-0.39166388221982135,0.6693208841432664,0.5222440101995538,-0.5820316941936738,0.21704678824853926,0.7826503548148589,-0.09988881167547412,-0.9369754920187301,-0.006336721990233717,0.4626573523141019,0.16756654499899856,-0.051672368080679966
-0.6322032997539173,-0.2274286258697195,0.139901594230373,-0.7386583858609336,1.2669551499052174,0.31970543177034216,0.21196159928277478,0.3508145804954806,1.6267649302584974,0.7060583941509505,0.007342329229869081,0.7443503141798502,1.1955867014513986,-0.3484925853584924,-0.08662269358673878,0.5918187469422699,0.2661551693903626,0.2765361142360818,-0.06258422585094628,0.2693046671184878,-0.3121476607941496,0.19344803058286156,0.3061545746735812,-0.2769162847547279,0.7790805968432928,-0.08078445503249314,-0.3731840707025323,-0.6329113426921954,0.7583075082357834,0.7572460964785246,-0.8017107094279915,0.3826088540988095,1.2035405211967556,-0.0986558135023255,-1.2398348481065078,0.11603848826777433,0.9059483091095637,0.15627837209280637,-0.004411564362567394
-0.7439719308559775,-0.36044742950112973,0.286523795136271,-0.6596041958137545,1.1726762200469918,0.1831143616085489,0.5254839489638281,0.5386249311952304,1.6696390832028056,0.6368644157322846,-0.32507418135654675,0.884864579349301,1.1198583427033764,-0.3582365643744714,-0.20105926941140945,0.6215023028325463,0.3459909849401326,0.14838421080138758,0.030031761783664027,0.5130659615218263,-0.06395944333292632,-0.08638095001633504,0.3355232694033511,-0.039723824842978664,0.8670559820739451,0.16054525903798303,-0.32359350039513524,-0.5535320888914173,0.5992861529052951,0.5500123453018427,-0.5710444524828303,0.46638497751691865,0.9813134439192241,-0.1374441758858321,-1.0629994017018753,0.16054710968459895,0.9503144655717759,0.2052938924179918,-0.09043902674996976
